,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
1355,28.0,46680000.0,37.0,131300000.0,5.5,3.6,1.65,5.4,3.4,1.6,6.7,3.8,1.5,5.0,3.4,1.65,5.5,3.5,1.67
139,37.0,70000000.0,31.0,46250000.0,2.62,3.2,2.6,2.7,3.15,2.4,2.5,3.0,2.5,2.5,3.1,2.5,2.62,3.1,2.37
1631,1.0,64400000.0,12.0,73500000.0,5.25,3.5,1.67,4.6,3.4,1.75,4.9,3.5,1.7,5.5,3.4,1.67,5.0,3.3,1.7
4723,34.0,230900000.0,30.0,269450000.0,3.79,3.5,2.0,3.6,3.5,2.05,3.15,3.5,2.2,3.6,3.6,2.05,3.4,3.4,2.1
220,30.0,73250000.0,6.0,1650000.0,2.5,3.2,2.75,2.5,3.0,2.7,2.5,3.0,2.7,2.6,3.1,2.4,2.62,2.9,2.5
2950,36.0,43850000.0,3.0,262100000.0,10.0,5.25,1.29,9.25,4.75,1.34,7.6,4.8,1.35,10.0,5.5,1.33,9.0,5.0,1.33
3316,34.0,137300000.0,30.0,122850000.0,3.5,3.5,2.05,3.6,3.3,2.05,3.3,3.3,2.1,3.8,3.5,2.05,3.6,3.25,2.1
2297,34.0,169900000.0,36.0,34000000.0,2.1,3.4,3.4,2.2,3.2,3.5,2.2,3.2,3.0,2.15,3.4,3.5,2.25,3.25,3.2
3265,34.0,180650000.0,26.0,44300000.0,2.7,3.1,2.7,2.55,3.25,2.7,2.6,3.2,2.6,2.8,3.2,2.8,2.6,3.1,2.8
4042,9.0,45950000.0,32.0,30500000.0,5.75,3.8,1.6,5.75,3.8,1.62,5.5,4.3,1.5,5.75,3.9,1.67,6.0,3.75,1.6
3934,9.0,45950000.0,7.0,63800000.0,3.8,3.5,2.0,3.9,3.4,2.0,3.6,3.3,2.0,4.0,3.7,1.95,4.0,3.2,2.0
2674,5.0,51400000.0,30.0,134100000.0,5.5,3.5,1.67,5.25,3.9,1.7,4.5,3.5,1.75,5.4,3.9,1.7,5.0,3.75,1.67
1745,26.0,54800000.0,23.0,51100000.0,6.0,3.6,1.62,5.0,3.6,1.65,5.0,3.6,1.6,6.0,3.6,1.57,5.5,3.6,1.57
1945,26.0,66550000.0,34.0,178100000.0,7.5,4.5,1.4,7.5,4.25,1.4,7.0,4.1,1.4,9.0,4.75,1.4,7.0,4.33,1.44
927,27.0,339460000.0,18.0,69900000.0,2.0,3.3,3.75,2.0,3.2,3.45,2.2,3.0,3.1,1.85,3.25,3.75,1.95,3.25,3.3
3918,27.0,700500000.0,15.0,73200000.0,1.25,6.0,12.0,1.26,6.0,11.0,1.27,5.2,10.0,1.25,6.5,12.0,1.29,5.0,12.0
1935,16.0,61550000.0,18.0,74350000.0,3.4,3.2,2.2,3.4,3.2,2.1,3.8,3.4,1.85,3.6,3.3,2.25,3.4,3.1,2.25
4165,15.0,85500000.0,4.0,787200000.0,34.0,17.0,1.05,36.0,16.0,1.04,36.0,13.0,1.05,34.0,17.0,1.06,34.0,17.0,1.05
330,31.0,46250000.0,37.0,70000000.0,3.75,3.25,1.83,3.65,3.2,1.95,3.2,3.1,2.1,3.6,3.25,1.9,3.2,3.2,2.0
4338,2.0,151600000.0,31.0,110500000.0,3.5,3.3,2.1,3.6,3.3,2.15,3.5,3.4,2.1,3.6,3.4,2.2,3.4,3.3,2.25
4716,0.0,64850000.0,31.0,165100000.0,5.25,4.0,1.64,5.25,4.0,1.65,4.5,3.6,1.8,5.25,3.8,1.67,5.0,3.8,1.67
555,26.0,46200000.0,3.0,155830000.0,4.0,3.25,1.9,4.15,3.25,1.8,4.0,3.1,1.85,3.75,3.2,1.85,3.6,3.1,1.9
3610,34.0,137300000.0,2.0,110500000.0,2.8,3.4,2.4,2.9,3.3,2.55,2.75,3.3,2.4,3.0,3.4,2.5,2.9,3.2,2.5
4998,27.0,1090000000.0,37.0,222300000.0,1.85,3.8,3.8,1.83,3.75,3.9,1.87,3.9,3.8,1.87,3.9,3.9,1.85,3.9,4.0
348,26.0,24000000.0,3.0,113700000.0,2.87,3.25,2.37,3.2,3.2,2.1,3.0,3.1,2.2,2.8,3.25,2.2,2.8,3.1,2.25
2159,18.0,74350000.0,4.0,561100000.0,5.5,4.33,1.53,5.25,4.2,1.53,6.0,3.2,1.6,6.0,4.4,1.5,5.5,4.0,1.57
4572,3.0,585000000.0,21.0,58150000.0,1.53,3.75,7.5,1.5,3.9,7.75,1.6,3.9,5.7,1.6,3.8,7.0,1.57,3.75,6.0
4094,3.0,456900000.0,7.0,95500000.0,1.73,3.3,6.0,1.7,3.6,5.5,1.8,3.5,4.2,1.8,3.5,5.25,1.8,3.4,4.8
4544,31.0,165100000.0,12.0,48750000.0,2.87,3.39,2.45,2.9,3.3,2.5,2.75,3.25,2.6,2.9,3.4,2.55,2.8,3.3,2.5
126,0.0,20950000.0,26.0,24000000.0,5.5,3.6,1.61,6.25,3.65,1.5,4.4,3.3,1.65,5.0,3.25,1.6,4.5,3.2,1.7
4114,3.0,456900000.0,4.0,787200000.0,5.5,4.0,1.6,5.5,4.0,1.62,5.5,4.0,1.6,5.75,4.2,1.62,5.5,3.8,1.62
346,5.0,78100000.0,0.0,20950000.0,3.1,3.1,2.3,2.95,3.15,2.25,3.1,3.0,2.2,2.75,3.2,2.25,2.8,3.2,2.2
2914,2.0,117600000.0,39.0,50050000.0,4.2,3.5,1.85,4.1,3.6,1.83,3.7,3.5,1.9,4.3,3.8,1.87,4.0,3.5,1.91
331,34.0,21090000.0,2.0,38700000.0,2.25,3.1,2.8,2.3,3.15,2.85,2.4,3.1,2.7,2.2,3.2,2.8,2.2,3.1,2.87
4409,7.0,95500000.0,30.0,236400000.0,8.0,5.5,1.33,8.5,5.0,1.36,8.0,5.3,1.35,8.0,5.5,1.33,9.0,5.0,1.33
2082,11.0,61100000.0,22.0,82600000.0,3.75,3.4,2.0,3.3,3.3,2.1,3.1,3.3,2.1,3.75,3.6,2.1,3.5,3.5,2.05
5133,20.0,92280000.0,0.0,71050000.0,3.1,3.0,2.5,3.25,2.9,2.5,3.25,2.95,2.5,3.3,3.0,2.55,3.2,3.1,2.4
4187,11.0,84700000.0,0.0,39800000.0,3.1,3.1,2.5,3.1,3.1,2.45,3.0,3.1,2.5,3.1,3.2,2.55,3.1,3.2,2.5
1361,5.0,93100000.0,11.0,111700000.0,3.3,3.25,2.2,2.95,3.15,2.25,3.6,3.3,2.0,3.2,3.25,2.1,3.2,3.2,2.0
4579,21.0,58150000.0,22.0,88430000.0,4.75,3.79,1.72,5.0,3.6,1.75,4.3,3.5,1.85,5.0,3.8,1.75,4.5,3.6,1.75
2744,18.0,59300000.0,31.0,69000000.0,4.75,3.5,1.75,4.5,3.7,1.75,4.5,3.7,1.7,4.6,3.7,1.85,4.5,3.3,1.85
3909,32.0,30500000.0,34.0,254500000.0,4.75,3.75,1.75,5.0,3.6,1.75,4.5,3.7,1.7,4.8,4.0,1.75,5.0,3.5,1.75
3426,27.0,647650000.0,9.0,21100000.0,1.18,6.5,15.0,1.22,6.25,11.5,1.2,6.0,12.5,1.2,7.0,18.0,1.22,6.5,11.0
2569,7.0,36950000.0,31.0,69000000.0,3.75,3.4,2.0,3.75,3.25,2.1,3.1,3.3,2.1,3.9,3.4,2.1,3.75,3.3,2.0
4790,2.0,188500000.0,31.0,165100000.0,4.33,3.6,1.85,4.25,3.6,1.87,3.8,3.4,2.0,4.4,3.7,1.87,4.2,3.3,1.91
888,4.0,402200000.0,39.0,121250000.0,2.0,3.3,3.75,1.95,3.05,3.8,2.0,3.2,3.3,2.1,3.3,3.75,1.95,3.25,3.3
5230,31.0,309800000.0,2.0,225000000.0,3.4,3.1,2.3,3.5,3.1,2.25,3.5,3.2,2.2,3.4,3.1,2.4,3.4,3.0,2.35
1424,30.0,213800000.0,34.0,213800000.0,3.2,3.3,2.25,2.9,3.2,2.25,3.25,3.25,2.15,3.0,3.2,2.2,2.8,3.2,2.2
1062,37.0,131300000.0,25.0,28600000.0,2.3,3.4,3.0,2.15,3.1,3.2,2.3,3.1,2.8,2.25,3.1,3.0,2.15,3.2,2.9
5184,5.0,180330000.0,9.0,53800000.0,3.5,3.6,2.05,3.5,3.6,2.05,3.6,3.6,2.0,3.8,3.6,2.05,3.5,3.6,2.05
1805,32.0,57600000.0,3.0,196600000.0,6.0,4.0,1.53,6.0,3.8,1.53,5.7,3.8,1.5,6.0,3.8,1.53,6.0,3.8,1.5
1779,2.0,76350000.0,27.0,489400000.0,19.0,9.0,1.11,16.0,9.0,1.1,14.0,7.0,1.12,23.0,9.0,1.09,12.0,6.0,1.14
216,23.0,39900000.0,31.0,46250000.0,4.33,3.3,1.83,3.9,3.25,1.85,3.6,3.2,1.9,4.0,3.2,1.8,4.0,3.1,1.8
1677,30.0,213800000.0,11.0,73700000.0,2.25,3.3,3.2,2.25,3.3,3.0,2.2,3.2,3.2,2.2,3.2,3.2,2.2,3.1,3.1
177,22.0,21100000.0,30.0,73250000.0,5.0,3.5,1.7,4.8,3.45,1.65,4.5,3.5,1.65,4.5,3.25,1.65,5.0,3.1,1.66
1472,23.0,51100000.0,32.0,42700000.0,2.8,3.3,2.45,2.8,3.25,2.3,2.65,3.3,2.5,2.7,3.2,2.4,2.62,3.2,2.3
4232,32.0,50500000.0,19.0,55900000.0,5.5,3.75,1.67,5.25,3.9,1.67,5.0,3.7,1.7,5.5,4.0,1.67,5.5,3.75,1.7
2094,16.0,61550000.0,31.0,43500000.0,4.33,3.5,1.83,4.2,3.4,1.83,4.0,3.4,1.8,4.5,3.6,1.85,4.5,3.4,1.83
4742,4.0,772500000.0,30.0,269450000.0,1.66,4.0,4.75,1.67,3.9,4.75,1.65,4.0,5.0,1.75,4.0,4.4,1.73,3.8,4.5
1927,4.0,561100000.0,26.0,66550000.0,1.2,6.0,15.0,1.22,5.75,11.5,1.25,5.0,10.0,1.22,6.5,15.0,1.25,5.5,13.0
2688,22.0,111300000.0,12.0,70700000.0,2.7,3.25,2.6,2.65,3.3,2.55,2.5,3.3,2.65,2.8,3.4,2.62,2.7,3.3,2.55
1127,22.0,39650000.0,27.0,361300000.0,13.0,6.0,1.22,10.0,5.9,1.2,11.0,4.8,1.22,11.0,6.0,1.22,10.0,4.8,1.22
2326,23.0,61100000.0,39.0,72500000.0,3.6,3.25,2.1,3.6,3.2,2.1,3.1,3.2,2.15,3.6,3.4,2.2,3.4,3.25,2.2
3898,27.0,700500000.0,5.0,72450000.0,1.3,5.75,9.5,1.3,5.5,9.75,1.27,5.2,10.0,1.3,6.0,10.5,1.33,4.8,10.0
2003,37.0,145100000.0,11.0,61100000.0,2.8,3.25,2.5,2.7,3.3,2.45,2.8,3.1,2.4,2.88,3.4,2.6,2.8,3.25,2.5
345,11.0,55500000.0,39.0,52750000.0,3.2,3.1,2.25,3.25,3.15,2.1,2.9,3.2,2.2,2.7,3.25,2.25,2.8,3.0,2.3
166,23.0,39900000.0,34.0,21090000.0,7.5,4.0,1.44,7.25,4.0,1.4,6.0,3.9,1.4,8.0,3.75,1.35,6.5,3.6,1.44
4252,15.0,85500000.0,11.0,84700000.0,6.0,4.0,1.57,6.25,3.9,1.57,5.3,3.8,1.65,6.25,4.0,1.62,6.5,3.75,1.62
1378,27.0,361300000.0,34.0,19850000.0,3.0,3.4,2.3,2.65,3.35,2.35,2.8,3.3,2.4,2.8,3.2,2.35,2.7,3.25,2.25
1718,35.0,49900000.0,33.0,21600000.0,3.75,3.4,2.0,3.65,3.4,1.95,3.6,3.3,2.0,3.75,3.25,1.95,3.6,3.25,1.95
2438,4.0,621500000.0,30.0,145500000.0,1.36,4.75,8.5,1.35,5.0,7.75,1.4,4.1,7.0,1.36,5.2,9.0,1.36,4.75,8.0
3736,4.0,618500000.0,7.0,63800000.0,1.5,4.5,6.5,1.55,4.2,6.0,1.55,4.2,5.2,1.53,4.8,6.0,1.5,4.5,6.0
4801,34.0,230900000.0,37.0,196700000.0,3.2,3.39,2.25,3.2,3.4,2.25,3.5,3.4,2.1,3.2,3.5,2.3,3.4,3.2,2.2
3476,7.0,39400000.0,30.0,122850000.0,5.5,3.8,1.67,5.0,3.6,1.7,4.9,3.7,1.65,5.2,4.0,1.67,5.0,3.6,1.7
2667,22.0,111300000.0,26.0,46400000.0,2.4,3.2,3.0,2.5,3.2,3.1,2.4,3.3,2.75,2.55,3.3,3.0,2.5,3.2,2.88
648,11.0,59850000.0,34.0,199650000.0,5.0,3.4,1.72,6.35,3.45,1.53,4.9,3.3,1.65,5.5,3.4,1.53,5.0,3.5,1.57
507,27.0,323000000.0,30.0,86450000.0,2.87,3.2,2.4,2.8,3.2,2.3,2.65,3.1,2.45,2.65,3.1,2.35,2.7,3.0,2.37
2008,3.0,196600000.0,4.0,561100000.0,17.0,7.5,1.14,14.0,7.0,1.15,12.0,6.7,1.15,19.0,9.0,1.14,15.0,7.0,1.17
1266,11.0,111700000.0,4.0,367300000.0,13.0,5.75,1.22,12.0,5.5,1.2,12.5,5.7,1.22,10.0,5.0,1.25,10.0,4.8,1.22
3440,15.0,60980000.0,30.0,122850000.0,7.5,4.5,1.44,6.5,4.5,1.44,7.3,4.4,1.4,7.5,4.6,1.45,8.0,4.0,1.44
4575,19.0,123000000.0,31.0,165100000.0,7.0,4.75,1.44,7.25,5.0,1.4,7.0,4.5,1.45,7.0,5.2,1.4,7.0,4.33,1.44
1620,38.0,32500000.0,2.0,76350000.0,7.5,3.75,1.5,6.5,3.8,1.5,6.7,3.8,1.5,8.0,3.75,1.44,7.0,3.8,1.44
214,7.0,36350000.0,29.0,22850000.0,3.0,3.25,2.5,2.8,3.15,2.35,2.8,3.0,2.4,2.65,3.1,2.35,2.8,3.1,2.25
269,4.0,275230000.0,31.0,46250000.0,1.53,3.8,6.0,1.5,3.75,5.85,1.6,3.6,4.8,1.5,3.6,5.5,1.53,3.5,5.5
3300,26.0,44300000.0,11.0,55700000.0,3.1,3.25,2.3,2.95,3.2,2.4,2.9,3.3,2.3,3.2,3.3,2.3,3.1,3.1,2.4
2301,32.0,49750000.0,21.0,42400000.0,4.33,3.5,1.83,4.5,3.3,1.91,3.7,3.3,1.9,4.5,3.4,1.95,4.33,3.4,1.85
957,28.0,39900000.0,26.0,64550000.0,4.2,3.5,1.85,4.0,3.2,1.85,4.0,3.1,1.85,4.8,3.5,1.8,3.8,3.25,1.8
5104,4.0,1160000000.0,5.0,180330000.0,1.4,5.0,7.0,1.4,5.25,6.75,1.4,4.9,7.4,1.44,5.0,6.5,1.44,4.8,6.5
2174,2.0,98300000.0,29.0,62350000.0,2.25,3.5,3.0,2.1,3.65,3.0,2.3,3.3,2.7,2.2,3.75,3.1,2.1,3.4,2.88
2466,2.0,114700000.0,4.0,621500000.0,21.0,9.0,1.11,17.0,7.5,1.14,14.0,6.2,1.15,23.0,10.5,1.12,17.0,8.5,1.12
3397,4.0,598450000.0,27.0,647650000.0,3.0,3.75,2.38,2.9,3.6,2.4,3.1,3.3,2.2,2.9,3.8,2.38,2.88,3.4,2.38
5085,7.0,181700000.0,9.0,53800000.0,4.75,3.8,1.72,4.5,3.8,1.78,4.65,3.8,1.75,5.0,3.8,1.75,4.4,3.9,1.78
4468,34.0,230900000.0,27.0,716200000.0,15.0,8.0,1.17,16.0,8.25,1.15,15.0,7.5,1.17,13.0,8.0,1.18,13.0,8.0,1.17
3305,11.0,55700000.0,27.0,606600000.0,8.5,5.0,1.33,7.75,4.75,1.36,9.0,5.0,1.3,8.5,5.4,1.36,8.0,5.0,1.36
3162,21.0,45500000.0,31.0,116100000.0,7.0,4.33,1.44,7.25,4.2,1.45,6.1,4.0,1.5,7.5,4.33,1.45,10.0,3.75,1.44
4700,7.0,114650000.0,14.0,35600000.0,3.0,3.5,2.29,2.95,3.4,2.4,3.15,3.3,2.3,3.0,3.5,2.4,3.1,3.25,2.3
3804,4.0,618500000.0,27.0,700500000.0,2.8,3.75,2.5,2.8,3.4,2.5,2.75,3.5,2.4,2.8,3.75,2.45,2.8,3.3,2.5
5202,37.0,222300000.0,12.0,69500000.0,5.25,4.2,1.61,5.25,4.1,1.62,5.1,4.05,1.63,5.2,4.2,1.67,5.25,4.0,1.63
231,7.0,36350000.0,30.0,73250000.0,4.0,3.25,1.9,4.05,3.1,1.85,3.4,3.1,2.0,3.5,3.2,1.9,3.6,3.1,1.9
2355,22.0,128200000.0,32.0,49750000.0,2.3,3.25,3.1,2.35,3.3,3.1,2.3,3.2,2.8,2.3,3.25,3.1,2.4,3.2,3.0
1017,29.0,43150000.0,2.0,64180000.0,2.62,3.3,2.6,2.55,3.2,2.5,2.6,3.1,2.5,2.65,3.1,2.5,2.6,3.1,2.4
1451,2.0,76350000.0,33.0,21600000.0,2.7,3.25,2.6,2.5,3.3,2.5,2.55,3.3,2.55,2.62,3.2,2.4,2.75,3.2,2.6
627,37.0,98850000.0,21.0,58550000.0,2.87,3.2,2.4,2.85,3.1,2.35,2.9,3.0,2.3,2.6,3.1,2.4,2.7,3.0,2.37
3383,36.0,52600000.0,15.0,60980000.0,3.3,3.3,2.2,3.1,3.3,2.25,3.0,3.2,2.3,3.25,3.4,2.38,3.5,3.25,2.15
93,31.0,46250000.0,4.0,275230000.0,7.5,4.33,1.33,11.0,5.55,1.2,8.0,4.2,1.3,9.0,5.0,1.22,8.0,4.0,1.33
933,29.0,43150000.0,12.0,45950000.0,3.4,3.2,2.2,3.3,3.1,2.1,3.0,3.1,2.2,3.1,3.2,2.1,3.1,3.1,2.1
5162,34.0,442650000.0,3.0,872250000.0,5.0,3.4,1.8,4.6,3.4,1.85,4.55,3.4,1.85,4.75,3.5,1.87,4.6,3.4,1.85
3173,34.0,180650000.0,30.0,147100000.0,3.5,3.6,2.0,3.5,3.6,2.0,3.3,3.3,2.1,3.6,3.6,2.1,3.4,3.4,2.1
2822,31.0,69000000.0,3.0,177500000.0,6.0,4.33,1.5,5.75,4.2,1.53,7.0,4.0,1.45,7.0,4.33,1.53,7.0,3.5,1.57
333,5.0,78100000.0,11.0,55500000.0,3.0,3.25,2.1,3.15,3.15,2.15,3.1,3.0,2.2,3.0,3.2,2.1,3.0,3.2,2.1
135,26.0,24000000.0,22.0,21100000.0,2.6,3.2,2.4,2.75,3.1,2.4,2.7,3.0,2.3,2.65,3.25,2.3,2.7,3.0,2.37
4130,26.0,36900000.0,37.0,158700000.0,9.5,4.33,1.4,8.75,4.6,1.4,7.5,4.8,1.4,10.0,4.6,1.36,9.5,4.5,1.4
3072,5.0,69000000.0,30.0,147100000.0,5.0,3.75,1.67,4.75,3.8,1.7,4.5,3.7,1.7,4.8,4.1,1.75,5.0,3.4,1.75
2621,26.0,46400000.0,2.0,117600000.0,4.33,3.5,1.83,4.4,3.5,1.8,4.2,3.5,1.8,4.3,3.6,1.95,4.33,3.4,1.85
234,3.0,113700000.0,12.0,15950000.0,2.6,3.2,2.62,2.75,3.1,2.4,2.6,3.0,2.6,2.4,3.2,2.5,2.6,3.1,2.4
3497,15.0,60980000.0,3.0,289000000.0,17.0,7.0,1.18,14.5,6.0,1.2,14.0,6.5,1.17,21.0,7.0,1.2,19.0,6.5,1.17
640,12.0,21780000.0,18.0,92000000.0,3.1,3.1,2.3,3.1,3.1,2.2,3.2,2.9,2.2,3.0,3.2,2.1,3.0,3.1,2.15
1442,37.0,166700000.0,2.0,76350000.0,2.63,3.25,2.63,2.45,3.25,2.6,2.55,3.3,2.55,2.4,3.2,2.6,2.5,3.1,2.5
2952,30.0,147100000.0,21.0,45500000.0,2.1,3.3,3.5,2.1,3.25,3.5,2.35,3.3,2.85,2.2,3.4,3.5,2.15,3.3,3.4
754,31.0,41980000.0,34.0,199650000.0,3.1,3.5,2.15,3.1,3.55,2.0,2.9,3.4,2.1,3.0,3.25,2.1,2.8,3.4,2.1
4235,0.0,39800000.0,2.0,151600000.0,7.5,3.8,1.53,6.25,4.0,1.57,6.1,3.9,1.57,7.0,4.0,1.57,7.0,3.8,1.57
4648,9.0,71750000.0,2.0,188500000.0,4.33,3.39,1.9,4.33,3.4,1.9,4.1,3.5,1.9,4.2,3.4,2.0,4.0,3.4,1.95
2510,11.0,74600000.0,3.0,202100000.0,6.0,3.75,1.57,5.5,3.9,1.62,4.6,3.5,1.65,6.0,4.1,1.62,5.5,3.75,1.62
872,30.0,172300000.0,28.0,39900000.0,2.2,3.3,3.25,2.25,2.95,3.15,2.3,3.1,2.8,2.0,3.2,3.4,2.2,3.1,2.88
2653,21.0,45350000.0,30.0,134100000.0,7.0,4.0,1.5,6.5,4.2,1.55,5.6,3.9,1.55,6.0,4.5,1.5,7.0,3.75,1.53
1601,22.0,60800000.0,27.0,489400000.0,15.0,7.0,1.17,12.5,6.5,1.18,14.0,5.5,1.2,17.0,6.0,1.18,12.0,6.5,1.17
2887,22.0,111300000.0,15.0,77700000.0,2.8,3.3,2.5,2.85,3.4,2.4,2.6,3.4,2.5,3.0,3.4,2.45,3.0,3.0,2.5
131,12.0,15950000.0,27.0,283750000.0,7.5,3.75,1.4,9.0,4.5,1.3,7.5,4.2,1.35,8.5,4.0,1.35,8.0,3.75,1.36
