4272,0.0
1411,2.0
1987,2.0
4278,0.0
3369,1.0
80,0.0
1181,2.0
2733,1.0
3977,2.0
827,0.0
1021,0.0
2679,2.0
1359,2.0
1153,2.0
1807,0.0
4313,1.0
4485,0.0
2971,0.0
1423,0.0
2484,1.0
4761,2.0
1236,2.0
2060,0.0
1743,2.0
5039,2.0
1479,0.0
1726,2.0
2551,2.0
2633,1.0
1365,1.0
524,0.0
3312,0.0
3606,2.0
4508,2.0
3683,2.0
1793,1.0
2996,0.0
2997,0.0
4760,0.0
4108,0.0
1546,2.0
2198,0.0
3475,0.0
4674,1.0
826,2.0
2121,2.0
782,2.0
2242,2.0
3499,0.0
3198,2.0
4651,0.0
5017,0.0
4600,1.0
2811,1.0
2748,2.0
2371,0.0
1102,1.0
1585,0.0
1172,2.0
2938,2.0
534,1.0
4857,1.0
3084,2.0
3744,1.0
1814,0.0
950,0.0
3578,1.0
294,2.0
161,2.0
4152,0.0
473,0.0
1778,2.0
1228,2.0
2156,2.0
3964,2.0
1229,2.0
23,2.0
2022,2.0
3629,1.0
1210,1.0
480,0.0
4213,1.0
3298,2.0
1036,2.0
106,2.0
4891,1.0
1969,2.0
4076,2.0
4707,1.0
3799,2.0
3126,0.0
897,1.0
595,0.0
4089,0.0
3619,2.0
2140,0.0
4376,0.0
2738,1.0
428,2.0
5250,2.0
4686,2.0
2903,0.0
2313,2.0
1333,0.0
4486,2.0
4968,2.0
1239,1.0
4253,2.0
1209,0.0
3302,0.0
4271,2.0
2939,0.0
3904,2.0
4845,0.0
1656,1.0
1939,2.0
1826,2.0
4774,0.0
2741,2.0
4582,1.0
2846,0.0
5046,2.0
2806,2.0
195,0.0
1476,2.0
143,1.0
987,1.0
3692,1.0
4452,1.0
1026,0.0
2684,0.0
3577,2.0
290,0.0
1565,2.0
3920,0.0
4330,2.0
122,2.0
3802,2.0
3297,2.0
3200,2.0
3914,1.0
2240,2.0
3350,0.0
1528,1.0
532,2.0
362,2.0
4948,1.0
3036,1.0
3066,0.0
2628,2.0
922,2.0
2922,2.0
4295,0.0
3025,0.0
1544,2.0
1449,2.0
2190,2.0
247,0.0
5075,1.0
2943,1.0
554,0.0
570,2.0
2682,2.0
1590,2.0
2251,0.0
3003,0.0
2587,2.0
3318,2.0
4539,0.0
1497,1.0
1260,1.0
2764,2.0
4745,1.0
4615,0.0
1142,0.0
925,1.0
4422,2.0
1387,1.0
1087,2.0
2918,2.0
3264,1.0
1796,0.0
4487,0.0
3189,1.0
2147,2.0
3554,1.0
3903,0.0
1070,2.0
2949,2.0
1425,2.0
2895,2.0
3153,2.0
853,2.0
2928,2.0
3346,1.0
4589,2.0
4136,2.0
1690,1.0
3518,2.0
3574,0.0
25,1.0
1201,2.0
4142,1.0
391,0.0
189,2.0
3865,0.0
4195,2.0
3360,2.0
1149,1.0
3236,2.0
3329,1.0
3613,2.0
4912,1.0
2694,1.0
5217,0.0
1571,2.0
3534,1.0
1644,0.0
5058,2.0
1880,1.0
2675,2.0
19,2.0
4800,0.0
3688,1.0
4695,0.0
3915,2.0
3471,2.0
3952,2.0
3445,0.0
3573,2.0
2668,2.0
360,0.0
321,2.0
2241,2.0
636,2.0
479,0.0
2398,2.0
4230,1.0
2258,1.0
1577,0.0
4898,0.0
3579,2.0
4282,0.0
2323,1.0
4637,2.0
4202,1.0
4317,1.0
3353,2.0
192,0.0
2222,2.0
1270,1.0
3311,0.0
5163,1.0
3322,1.0
296,1.0
4896,0.0
4514,2.0
298,1.0
484,2.0
4587,2.0
2538,2.0
1599,1.0
2076,0.0
5156,1.0
3210,2.0
2041,0.0
4238,1.0
3092,1.0
4369,2.0
2565,0.0
4538,1.0
1556,1.0
3721,0.0
3391,2.0
5024,2.0
2714,0.0
4189,0.0
4679,2.0
4975,1.0
265,1.0
5043,2.0
1113,1.0
4921,2.0
2859,2.0
1419,2.0
4015,0.0
1158,0.0
613,1.0
2048,1.0
1653,0.0
4364,2.0
3152,2.0
4481,2.0
423,2.0
2998,1.0
1700,0.0
3456,2.0
3459,2.0
3648,2.0
2535,2.0
808,2.0
37,2.0
2699,1.0
3641,2.0
1933,2.0
4689,1.0
1415,2.0
3712,1.0
445,2.0
2505,2.0
2287,0.0
4058,2.0
946,2.0
1307,2.0
4880,1.0
3309,2.0
3221,0.0
1908,1.0
4877,1.0
2015,2.0
273,0.0
2309,2.0
3375,1.0
4850,1.0
3374,1.0
371,2.0
2191,2.0
2776,0.0
1025,1.0
4003,2.0
1626,1.0
4299,0.0
3185,2.0
4733,2.0
533,2.0
2849,2.0
3962,1.0
1327,0.0
705,2.0
1833,0.0
4737,2.0
91,1.0
3612,0.0
2746,2.0
2989,0.0
5121,1.0
741,2.0
315,1.0
1784,2.0
3319,2.0
5067,2.0
1894,2.0
4781,0.0
5227,0.0
4006,2.0
201,1.0
4231,0.0
619,1.0
2344,2.0
1662,2.0
1614,0.0
3591,2.0
2409,1.0
1242,2.0
3699,0.0
2446,2.0
1567,1.0
4381,2.0
2545,2.0
3524,2.0
1961,1.0
2885,1.0
403,2.0
2984,2.0
1979,2.0
870,0.0
880,0.0
3595,0.0
152,0.0
2253,1.0
1193,1.0
4628,2.0
506,2.0
1900,2.0
697,0.0
4869,1.0
3782,1.0
2266,2.0
2382,0.0
4899,2.0
3057,2.0
606,1.0
2959,2.0
2514,2.0
801,0.0
3738,1.0
1721,2.0
4009,2.0
4588,0.0
1538,2.0
2577,1.0
4610,2.0
2289,2.0
3176,1.0
1386,1.0
3161,0.0
904,0.0
4483,1.0
3950,0.0
1938,0.0
40,0.0
1705,2.0
2440,1.0
4396,1.0
1046,1.0
4180,0.0
4964,1.0
2168,0.0
727,0.0
1119,0.0
3480,2.0
4650,1.0
3582,0.0
3418,2.0
3393,2.0
3427,1.0
2350,1.0
701,2.0
4753,2.0
2779,1.0
2402,0.0
1971,2.0
3099,0.0
4149,0.0
4263,0.0
747,0.0
1654,2.0
3517,2.0
5240,2.0
3912,1.0
3616,2.0
3645,2.0
1335,0.0
1842,0.0
2747,1.0
4894,1.0
3402,2.0
1217,2.0
2541,2.0
850,2.0
3467,0.0
4782,1.0
1517,2.0
851,1.0
316,1.0
2615,2.0
5257,2.0
3207,0.0
1925,2.0
2982,2.0
2207,2.0
4748,0.0
3982,1.0
3646,2.0
2913,0.0
2843,0.0
2528,0.0
4046,0.0
3372,1.0
112,1.0
2099,2.0
4585,2.0
1543,1.0
3966,2.0
757,2.0
4893,2.0
1701,2.0
3498,2.0
886,2.0
3366,2.0
4055,1.0
392,1.0
449,0.0
2752,2.0
3812,0.0
3424,2.0
2578,2.0
4602,2.0
458,1.0
5247,1.0
136,1.0
1733,1.0
3910,1.0
2837,2.0
5038,0.0
387,2.0
5209,2.0
3043,0.0
4091,1.0
1885,2.0
1706,2.0
1947,1.0
1642,1.0
2712,0.0
2708,0.0
4692,1.0
1920,2.0
249,2.0
3547,0.0
2286,2.0
1465,2.0
4830,1.0
4868,0.0
2965,2.0
3796,0.0
1115,1.0
2884,1.0
5166,1.0
3945,0.0
3123,2.0
1988,2.0
4665,1.0
4035,1.0
2713,0.0
5057,1.0
4811,2.0
4394,2.0
2665,1.0
3348,0.0
1563,1.0
1404,2.0
2700,0.0
5036,1.0
2601,2.0
2376,1.0
1889,0.0
2871,0.0
2423,2.0
4923,2.0
2341,2.0
309,0.0
3438,2.0
4537,0.0
3197,2.0
1702,2.0
3116,2.0
1734,0.0
326,2.0
5102,0.0
1802,1.0
1083,1.0
2468,0.0
3290,1.0
4401,0.0
388,2.0
4496,1.0
824,1.0
4834,0.0
1167,0.0
3432,1.0
2838,0.0
726,2.0
434,0.0
2872,1.0
2447,1.0
3729,0.0
3561,2.0
4378,2.0
111,2.0
3851,2.0
2904,2.0
5041,2.0
1658,2.0
1314,2.0
3503,0.0
1241,2.0
3121,0.0
2641,2.0
2101,1.0
583,2.0
2283,2.0
2185,2.0
3195,2.0
2754,2.0
3394,0.0
1342,2.0
2404,1.0
4729,2.0
367,2.0
1346,0.0
2857,1.0
3602,1.0
2310,2.0
1068,1.0
2430,2.0
1332,2.0
679,1.0
1916,0.0
1490,2.0
2525,2.0
3809,0.0
5120,1.0
2800,1.0
5287,0.0
3514,0.0
3994,0.0
3940,1.0
3509,1.0
668,2.0
2833,0.0
3027,0.0
5216,0.0
1891,2.0
4512,0.0
1312,2.0
5140,2.0
4326,2.0
755,0.0
2106,0.0
3093,2.0
2625,0.0
4220,2.0
4254,0.0
1673,0.0
4913,0.0
725,2.0
2335,2.0
94,2.0
1211,0.0
773,2.0
3959,0.0
3096,2.0
2815,2.0
4443,1.0
759,2.0
744,0.0
4928,2.0
1621,1.0
1541,0.0
612,1.0
2257,1.0
2791,2.0
4088,1.0
3151,2.0
4635,0.0
3035,0.0
1639,2.0
1391,2.0
2114,2.0
84,1.0
17,1.0
2459,1.0
336,0.0
4903,2.0
4785,2.0
833,2.0
413,2.0
5063,0.0
2852,1.0
4186,0.0
3960,2.0
830,2.0
5019,2.0
2663,0.0
2666,2.0
5134,2.0
2783,2.0
1801,1.0
187,0.0
3425,2.0
4971,0.0
1413,2.0
4642,2.0
4395,0.0
3599,2.0
737,0.0
2005,1.0
5219,0.0
293,1.0
1432,2.0
5109,0.0
457,2.0
903,2.0
2400,2.0
1592,2.0
1576,0.0
4736,2.0
1619,2.0
5244,0.0
3843,2.0
4245,1.0
3261,2.0
1507,2.0
4681,0.0
4439,0.0
802,2.0
3900,2.0
4385,2.0
205,0.0
841,0.0
3130,1.0
